tmp,nontmp,2,real_label,predict_label,predict
Q80V53,O24567,0,0,0,0.16304931
P53918,P02829,1,1,1,0.9706197
Q2T9K0,P26477,0,0,0,0.17242065
A6T4G1,Q7VLW2,0,0,0,0.00867182
Q9D0V7,Q39GT7,0,0,0,0.15957606
Q40607,Q5PJ74,0,0,0,0.020409226
P00533,Q7KZI7,1,1,1,0.9992676
P15514,P26447,1,1,0,0.17158845
P58953,A8I264,0,0,0,0.010204524
A1W3X2,Q0P651,0,0,0,0.035245538
Q5E2K6,P39662,0,0,0,0.007264316
P00533,Q14680,1,1,1,0.99893427
A8AFN6,Q08863,0,0,0,0.043717295
Q9BSJ8,P61006,1,1,1,0.6008884
Q9FIB0,B7H798,0,0,0,0.057615817
Q9Z0S9,P62834,1,1,0,0.17657325
Q9TU77,P47821,0,0,0,0.06321293
O35235,O08712,1,1,0,0.28632635
P50402,Q8IWZ5,1,1,1,0.67948824
P25090,Q65JQ6,0,0,0,0.089440614
P04578,Q99470,1,1,1,0.92168117
P13569,P12956,1,1,1,0.8875552
P00533,P63104,1,1,1,0.9987703
P40238,O60674,1,1,1,0.90349996
P49473,Q9UMY1,0,0,0,0.09647232
Q8BN21,P21896,0,0,0,0.14348987
P19320,P62805,1,1,1,0.9879756
D0VWU4,A4RUK2,0,0,0,0.043005437
Q0VKW8,Q8VZD4,0,0,0,0.052238733
Q0V7M4,A4JA22,0,0,0,0.027617633
Q86Y07,Q9UQF2,1,1,1,0.6802942
S0ARX1,O29969,0,0,0,0.094340265
Q68DV7,P62837,1,1,1,0.5740177
P00533,P78371,1,1,1,0.97764516
P0ADY1,I1S160,0,0,0,0.21696502
Q10010,Q65QA0,0,0,0,0.1454212
Q64151,Q9Z0G0,1,1,1,0.5697812
Q864G3,A4UMC6,0,0,0,0.2678259
B8AC36,B1I383,0,0,0,0.044757485
A8A2P3,Q4YU52,0,0,0,0.00334543
Q90999,P63895,0,0,0,0.14525372
Q3SYZ3,B2K868,0,0,0,0.110414475
Q9R186,Q6P3Q4,0,0,0,0.35064733
Q0WPN8,P31374,0,0,0,0.1906983
B4TAK3,Q8Z6K1,0,0,0,0.029727817
P19320,Q15185,1,1,1,0.9953195
P01903,P13760,1,1,0,0.46586937
P00533,P10636,1,1,1,0.99942803
P15385,P78352,1,1,1,0.7526479
Q62B05,A2XVZ1,0,0,0,0.13084641
Q6ZXD2,C0Q0D4,0,0,0,0.10119352
Q3ZJ46,Q5XM24,0,0,0,0.05271706
Q8N9F7,Q9Z2D6,0,0,0,0.33932787
P25445,Q13546,1,1,1,0.69381285
O96011,P40855,1,1,1,0.5229692
Q86Y07,P45983,1,1,0,0.4113708
P43121,B8D947,0,0,1,0.6338278
Q5HQB1,P0AF93,0,0,0,0.017941952
P19320,P15880,1,1,1,0.98867667
B7M0V2,Q7NRI3,0,0,0,0.040706336
Q568T5,A0A3Q7GFB5,0,0,0,0.23327732
Q2NVW1,Q58301,0,0,0,0.027146518
Q9Z2T2,P12596,0,0,0,0.43163145
P41815,P02829,1,1,1,0.9027897
A7IGS8,Q9KQ65,0,0,0,0.049455225
